t,is_crashed,roll,pitch,yaw,throttle,roll_pid_out,pitch_pid_out,yaw_pid_out,motor_fl,motor_bl,motor_fr,motor_br,pwm_fl,pwm_bl,pwm_fr,pwm_br
9427,0,0.00,-0.00,0.00,-1.00,-0.03,0.04,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9432,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9438,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9444,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9449,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9456,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9461,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9467,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9473,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9479,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9485,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9490,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9497,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9502,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9508,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9515,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9520,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9526,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9531,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9537,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9543,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9549,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9555,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9561,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9567,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9572,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9579,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9585,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9590,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9597,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9602,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9609,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9616,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9621,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9628,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9633,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9639,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9646,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9651,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9657,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9663,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9669,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9675,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9680,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9686,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9691,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9698,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9703,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9711,0,0.00,-0.00,0.00,-1.00,-0.03,0.04,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9717,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9722,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9728,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9735,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9740,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9746,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9751,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9758,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9763,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9770,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9775,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9780,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9788,0,0.00,-0.00,0.00,-1.00,-0.03,0.04,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9795,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9800,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9806,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9812,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9818,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9823,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9829,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9836,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9841,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9848,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9853,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9859,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9866,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9871,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9877,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9882,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9888,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9895,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9900,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9906,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9945,0,0.00,-0.00,0.00,-1.00,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9952,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9959,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9965,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9971,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9976,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9981,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9988,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
9993,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10000,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10005,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10011,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10017,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10022,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10027,0,0.00,-0.00,0.00,-1.00,-0.04,0.07,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10032,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10039,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10044,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10050,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10056,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10061,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10067,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10073,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10079,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10085,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10091,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10097,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10102,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10109,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10115,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10121,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10129,0,0.00,-0.00,0.00,-1.00,-0.03,0.04,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10134,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10140,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10147,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10152,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10158,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10164,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10170,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10176,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10181,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10187,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10193,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10199,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10205,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10211,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10217,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10222,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10228,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10233,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10240,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10246,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10252,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10258,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10263,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10270,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10275,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10281,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10287,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10292,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10299,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10304,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10311,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10317,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10323,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10328,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10333,0,0.00,-0.00,-0.00,-1.00,-0.04,0.07,0.01,0.00,0.00,0.00,0.00,819,819,819,819
10339,0,0.00,-0.00,-0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10345,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10351,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10357,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,-0.00,0.00,0.00,0.00,0.00,819,819,819,819
10362,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,-0.02,0.00,0.00,0.00,0.00,819,819,819,819
10368,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,-0.02,0.00,0.00,0.00,0.00,819,819,819,819
10373,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,-0.02,0.00,0.00,0.00,0.00,819,819,819,819
10380,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,-0.02,0.00,0.00,0.00,0.00,819,819,819,819
10385,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,-0.02,0.00,0.00,0.00,0.00,819,819,819,819
10391,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,-0.02,0.00,0.00,0.00,0.00,819,819,819,819
10398,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,-0.02,0.00,0.00,0.00,0.00,819,819,819,819
10403,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,-0.02,0.00,0.00,0.00,0.00,819,819,819,819
10409,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,-0.02,0.00,0.00,0.00,0.00,819,819,819,819
10415,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,-0.02,0.00,0.00,0.00,0.00,819,819,819,819
10421,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,-0.02,0.00,0.00,0.00,0.00,819,819,819,819
10427,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,-0.02,0.00,0.00,0.00,0.00,819,819,819,819
10432,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,-0.02,0.00,0.00,0.00,0.00,819,819,819,819
10438,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,-0.01,0.00,0.00,0.00,0.00,819,819,819,819
10443,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,-0.01,0.00,0.00,0.00,0.00,819,819,819,819
10449,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,-0.00,0.00,0.00,0.00,0.00,819,819,819,819
10455,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,-0.01,0.00,0.00,0.00,0.00,819,819,819,819
10461,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,-0.00,0.00,0.00,0.00,0.00,819,819,819,819
10467,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10473,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10478,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10484,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,-0.01,0.00,0.00,0.00,0.00,819,819,819,819
10491,0,0.00,-0.00,0.00,-1.00,-0.03,0.04,-0.00,0.00,0.00,0.00,0.00,819,819,819,819
10498,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,-0.02,0.00,0.00,0.00,0.00,819,819,819,819
10503,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,-0.03,0.00,0.00,0.00,0.00,819,819,819,819
10509,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,-0.03,0.00,0.00,0.00,0.00,819,819,819,819
10516,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,-0.04,0.00,0.00,0.00,0.00,819,819,819,819
10522,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,-0.04,0.00,0.00,0.00,0.00,819,819,819,819
10527,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,-0.04,0.00,0.00,0.00,0.00,819,819,819,819
10533,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,-0.04,0.00,0.00,0.00,0.00,819,819,819,819
10539,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,-0.03,0.00,0.00,0.00,0.00,819,819,819,819
10544,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,-0.04,0.00,0.00,0.00,0.00,819,819,819,819
10551,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,-0.03,0.00,0.00,0.00,0.00,819,819,819,819
10557,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,-0.03,0.00,0.00,0.00,0.00,819,819,819,819
10563,0,0.00,-0.00,0.00,-1.00,-0.03,0.06,-0.04,0.00,0.00,0.00,0.00,819,819,819,819
10569,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,-0.03,0.00,0.00,0.00,0.00,819,819,819,819
10575,0,0.00,-0.00,0.00,-1.00,-0.03,0.06,-0.04,0.00,0.00,0.00,0.00,819,819,819,819
10580,0,0.00,-0.00,0.00,-1.00,-0.03,0.06,-0.04,0.00,0.00,0.00,0.00,819,819,819,819
10585,0,0.00,-0.00,0.00,-1.00,-0.04,0.07,-0.04,0.00,0.00,0.00,0.00,819,819,819,819
10590,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,-0.04,0.00,0.00,0.00,0.00,819,819,819,819
10595,0,0.00,-0.00,0.00,-1.00,-0.04,0.07,-0.04,0.00,0.00,0.00,0.00,819,819,819,819
10601,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,-0.04,0.00,0.00,0.00,0.00,819,819,819,819
10607,0,0.00,-0.00,0.00,-1.00,-0.03,0.06,-0.04,0.00,0.00,0.00,0.00,819,819,819,819
10613,0,0.00,-0.00,0.00,-1.00,-0.02,0.06,-0.02,0.00,0.00,0.00,0.00,819,819,819,819
10619,0,0.00,-0.00,0.00,-1.00,-0.02,0.05,-0.02,0.00,0.00,0.00,0.00,819,819,819,819
10624,0,-0.00,-0.00,0.00,-1.00,0.01,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10629,0,-0.00,-0.00,0.00,-1.00,0.01,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10634,0,-0.00,-0.00,-0.00,-1.00,0.04,0.07,0.01,0.00,0.00,0.00,0.00,819,819,819,819
10640,0,-0.00,-0.00,-0.00,-1.00,0.04,0.06,0.01,0.00,0.00,0.00,0.00,819,819,819,819
10645,0,-0.00,-0.00,-0.00,-1.00,0.04,0.06,0.01,0.00,0.00,0.00,0.00,819,819,819,819
10651,0,-0.00,-0.00,-0.00,-1.00,0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10658,0,-0.00,-0.00,-0.00,-1.00,0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10663,0,-0.00,-0.00,-0.00,-1.00,0.05,0.06,0.01,0.00,0.00,0.00,0.00,819,819,819,819
10672,0,-0.00,-0.00,-0.00,-1.00,0.03,0.04,0.00,0.00,0.00,0.00,0.00,819,819,819,819
10677,0,-0.00,-0.00,-0.00,-1.00,0.08,0.06,0.02,0.00,0.00,0.00,0.00,819,819,819,819
10682,0,-0.02,-0.00,-0.00,-1.00,0.14,0.06,0.03,0.00,0.00,0.00,0.00,819,819,819,819
10688,0,-0.02,-0.00,-0.00,-1.00,0.14,0.06,0.03,0.00,0.00,0.00,0.00,819,819,819,819
10693,0,-0.02,-0.00,-0.00,-1.00,0.16,0.06,0.04,0.00,0.00,0.00,0.00,819,819,819,819
10700,0,-0.02,-0.00,-0.00,-1.00,0.14,0.05,0.03,0.00,0.00,0.00,0.00,819,819,819,819
10705,0,-0.02,-0.00,-0.00,-1.00,0.16,0.06,0.05,0.00,0.00,0.00,0.00,819,819,819,819
10712,0,-0.02,-0.00,-0.00,-1.00,0.14,0.05,0.04,0.00,0.00,0.00,0.00,819,819,819,819
10718,0,-0.02,-0.00,-0.00,-1.00,0.14,0.05,0.05,0.00,0.00,0.00,0.00,819,819,819,819
10723,0,-0.02,-0.00,-0.00,-1.00,0.16,0.06,0.07,0.00,0.00,0.00,0.00,819,819,819,819
10729,0,-0.02,-0.00,-0.00,-1.00,0.15,0.06,0.07,0.00,0.00,0.00,0.00,819,819,819,819
10735,0,-0.02,-0.00,-0.00,-1.00,0.16,0.06,0.07,0.00,0.00,0.00,0.00,819,819,819,819
10741,0,-0.02,-0.00,-0.00,-1.00,0.14,0.05,0.06,0.00,0.00,0.00,0.00,819,819,819,819
10747,0,-0.02,-0.00,-0.00,-1.00,0.15,0.06,0.06,0.00,0.00,0.00,0.00,819,819,819,819
10753,0,-0.02,-0.00,-0.00,-1.00,0.20,0.08,0.07,0.00,0.00,0.00,0.00,819,819,819,819
10759,0,-0.02,-0.00,-0.00,-1.00,0.17,0.07,0.06,0.00,0.00,0.00,0.00,819,819,819,819
10765,0,-0.03,-0.01,-0.00,-1.00,0.20,0.09,0.08,0.00,0.00,0.00,0.00,819,819,819,819
10771,0,-0.03,-0.01,-0.00,-1.00,0.20,0.08,0.07,0.00,0.00,0.00,0.00,819,819,819,819
10776,0,-0.04,-0.01,-0.00,-1.00,0.20,0.10,0.08,0.00,0.00,0.00,0.00,819,819,819,819
10782,0,-0.04,-0.01,-0.00,-1.00,0.20,0.10,0.08,0.00,0.00,0.00,0.00,819,819,819,819
10787,0,-0.04,-0.01,-0.00,-1.00,0.20,0.12,0.08,0.00,0.00,0.00,0.00,819,819,819,819
10793,0,-0.05,-0.01,-0.00,-1.00,0.20,0.13,0.07,0.00,0.00,0.00,0.00,819,819,819,819
10799,0,-0.05,-0.01,-0.00,-1.00,0.20,0.11,0.06,0.00,0.00,0.00,0.00,819,819,819,819
10804,0,-0.06,-0.02,-0.00,-1.00,0.20,0.15,0.07,0.00,0.00,0.00,0.00,819,819,819,819
